case_id,repetition_id,configuration_id,outcome,quality_score,latency_ms,cost,evaluator_version
case-10,rep-2,model-a,SUCCESS,0.946,921,0.084,eval-v1
case-10,rep-2,model-b,SUCCESS,0.927,864,0.054,eval-v1
case-11,rep-1,model-a,SUCCESS,0.943,928,0.085,eval-v1
case-11,rep-1,model-b,SUCCESS,0.923,872,0.055,eval-v1
case-11,rep-2,model-a,SUCCESS,0.944,930,0.085,eval-v1
case-11,rep-2,model-b,SUCCESS,0.924,874,0.055,eval-v1
case-12,rep-1,model-a,SUCCESS,0.941,937,0.086,eval-v1
case-12,rep-1,model-b,SUCCESS,0.932,822,0.052,eval-v1
case-12,rep-2,model-a,SUCCESS,0.942,939,0.086,eval-v1
case-12,rep-2,model-b,SUCCESS,0.933,824,0.052,eval-v1
case-13,rep-1,model-a,SUCCESS,0.939,946,0.087,eval-v1
case-13,rep-1,model-b,SUCCESS,0.929,832,0.053,eval-v1
case-13,rep-2,model-a,SUCCESS,0.940,948,0.087,eval-v1
case-13,rep-2,model-b,SUCCESS,0.930,834,0.053,eval-v1
case-14,rep-1,model-a,SUCCESS,0.937,892,0.088,eval-v1
case-14,rep-1,model-b,SUCCESS,0.926,842,0.054,eval-v1
case-14,rep-2,model-a,SUCCESS,0.938,894,0.088,eval-v1
case-14,rep-2,model-b,SUCCESS,0.927,844,0.054,eval-v1
case-15,rep-1,model-a,SUCCESS,0.945,901,0.084,eval-v1
case-15,rep-1,model-b,SUCCESS,0.923,852,0.055,eval-v1
case-15,rep-2,model-a,SUCCESS,0.946,903,0.084,eval-v1
case-15,rep-2,model-b,SUCCESS,0.924,854,0.055,eval-v1
case-16,rep-1,model-a,SUCCESS,0.943,910,0.085,eval-v1
case-16,rep-1,model-b,SUCCESS,0.932,862,0.052,eval-v1
case-16,rep-2,model-a,SUCCESS,0.944,912,0.085,eval-v1
case-16,rep-2,model-b,SUCCESS,0.933,864,0.052,eval-v1
case-17,rep-1,model-a,SUCCESS,0.941,919,0.086,eval-v1
case-17,rep-1,model-b,SUCCESS,0.929,872,0.053,eval-v1
case-17,rep-2,model-a,SUCCESS,0.942,921,0.086,eval-v1
case-17,rep-2,model-b,SUCCESS,0.930,874,0.053,eval-v1
case-18,rep-1,model-a,SUCCESS,0.939,928,0.087,eval-v1
case-18,rep-1,model-b,SUCCESS,0.926,822,0.054,eval-v1
case-18,rep-2,model-a,SUCCESS,0.940,930,0.087,eval-v1
case-18,rep-2,model-b,SUCCESS,0.927,824,0.054,eval-v1
case-19,rep-1,model-a,SUCCESS,0.937,937,0.088,eval-v1
case-19,rep-1,model-b,SUCCESS,0.923,832,0.055,eval-v1
case-19,rep-2,model-a,SUCCESS,0.938,939,0.088,eval-v1
case-19,rep-2,model-b,SUCCESS,0.924,834,0.055,eval-v1
case-20,rep-1,model-a,SUCCESS,0.945,946,0.084,eval-v1
case-20,rep-1,model-b,SUCCESS,0.932,842,0.052,eval-v1
case-20,rep-2,model-a,SUCCESS,0.946,948,0.084,eval-v1
case-20,rep-2,model-b,SUCCESS,0.933,844,0.052,eval-v1
case-21,rep-1,model-a,SUCCESS,0.943,892,0.085,eval-v1
case-21,rep-1,model-b,SUCCESS,0.929,852,0.053,eval-v1
case-21,rep-2,model-a,SUCCESS,0.944,894,0.085,eval-v1
case-21,rep-2,model-b,SUCCESS,0.930,854,0.053,eval-v1
case-22,rep-1,model-a,SUCCESS,0.941,901,0.086,eval-v1
case-22,rep-1,model-b,SUCCESS,0.926,862,0.054,eval-v1
case-22,rep-2,model-a,SUCCESS,0.942,903,0.086,eval-v1
case-22,rep-2,model-b,SUCCESS,0.927,864,0.054,eval-v1
case-23,rep-1,model-a,SUCCESS,0.939,910,0.087,eval-v1
case-23,rep-1,model-b,SUCCESS,0.923,872,0.055,eval-v1
case-23,rep-2,model-a,SUCCESS,0.940,912,0.087,eval-v1
case-23,rep-2,model-b,SUCCESS,0.924,874,0.055,eval-v1
case-24,rep-1,model-a,SUCCESS,0.937,919,0.088,eval-v1
case-24,rep-1,model-b,SUCCESS,0.932,822,0.052,eval-v1
case-24,rep-2,model-a,SUCCESS,0.938,921,0.088,eval-v1
case-24,rep-2,model-b,SUCCESS,0.933,824,0.052,eval-v1
case-25,rep-1,model-a,SUCCESS,0.945,928,0.084,eval-v1
case-25,rep-1,model-b,SUCCESS,0.929,832,0.053,eval-v1
case-25,rep-2,model-a,SUCCESS,0.946,930,0.084,eval-v1
case-25,rep-2,model-b,SUCCESS,0.930,834,0.053,eval-v1
case-26,rep-1,model-a,SUCCESS,0.943,937,0.085,eval-v1
case-26,rep-1,model-b,SUCCESS,0.926,842,0.054,eval-v1
case-26,rep-2,model-a,SUCCESS,0.944,939,0.085,eval-v1
case-26,rep-2,model-b,SUCCESS,0.927,844,0.054,eval-v1
case-27,rep-1,model-a,SUCCESS,0.941,946,0.086,eval-v1
case-27,rep-1,model-b,SUCCESS,0.923,852,0.055,eval-v1
case-27,rep-2,model-a,SUCCESS,0.942,948,0.086,eval-v1
case-27,rep-2,model-b,SUCCESS,0.924,854,0.055,eval-v1
case-28,rep-1,model-a,SUCCESS,0.939,892,0.087,eval-v1
case-28,rep-1,model-b,SUCCESS,0.932,862,0.052,eval-v1
case-28,rep-2,model-a,SUCCESS,0.940,894,0.087,eval-v1
case-28,rep-2,model-b,SUCCESS,0.933,864,0.052,eval-v1
case-29,rep-1,model-a,SUCCESS,0.937,901,0.088,eval-v1
case-29,rep-1,model-b,SUCCESS,0.929,872,0.053,eval-v1
case-29,rep-2,model-a,SUCCESS,0.938,903,0.088,eval-v1
case-29,rep-2,model-b,SUCCESS,0.930,874,0.053,eval-v1
case-30,rep-1,model-a,SUCCESS,0.945,910,0.084,eval-v1
case-30,rep-1,model-b,SUCCESS,0.926,822,0.054,eval-v1
case-30,rep-2,model-a,SUCCESS,0.946,912,0.084,eval-v1
case-30,rep-2,model-b,SUCCESS,0.927,824,0.054,eval-v1
